row,module_id,instance_id,preview_render_mode,preview_tracer_enabled,preview_tracer_mode,total_draw_us,module_widget_draw_us,debug_submit_us,debug_overlay_us,gear_draw_us,eclipse_draw_us,eclipse_shadow_us,eclipse_shadow_count,aperture_draw_us,linear_point_draw_us,shape_glyph_draw_us,plasma_switch_draw_us,preview_draw_us,ch1_preview_draw_us,ch4_preview_draw_us,preview_framebuffer_us,ch1_preview_framebuffer_us,ch4_preview_framebuffer_us,plasma_switch_shadow_us,plasma_switch_image_ensure_us,plasma_switch_image_paint_us,plasma_switch_body_us,plasma_switch_orb_us,plasma_switch_image_creates,plasma_switch_image_fallbacks,plasma_switch_context_resets,preview_dirty_requests,preview_point_rebuilds,preview_tracer_captures,linear_point_dirty_requests,shape_glyph_dirty_requests,halo_dirty_draw_count,halo_active_draw_count,halo_dragging_draw_count,halo_nanovg_forced,halo_gl_surface_framebuffer_us,halo_nanovg_surface_draw_us,halo_center_framebuffer_us,halo_cap_reflection_framebuffer_us,halo_gl_surface_framebuffer_draws,halo_nanovg_surface_draws,halo_center_framebuffer_draws,halo_cap_reflection_framebuffer_draws,ui_step_ema_us,ui_draw_ema_us,preview_tracer_accepted_captures,history_draw_us,contour_draw_us,history_trails,history_submitted_points,ch1_history_draw_us,ch1_contour_draw_us,ch1_history_trails,ch1_history_submitted_points,ch4_history_draw_us,ch4_contour_draw_us,ch4_history_trails,ch4_history_submitted_points,history_rasterizations,ch1_history_rasterizations,ch4_history_rasterizations,halo_step_surface_us
2723,1979052068,1,0,1,2,265.300,257.300,0.400,6.700,17.300,5.700,0.000,0,24.000,0.000,0.000,4.700,31.900,20.800,10.500,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.775,298.509,0,0.600,3.300,0,0,0.400,2.000,0,0,0.200,1.300,0,0,0,0,0,0.000
2724,1979052068,1,0,1,2,354.600,346.300,0.400,7.000,17.900,5.700,0.000,0,50.700,0.000,0.000,64.400,32.200,20.800,10.500,0.000,0.000,0.000,2.500,1.100,2.700,6.500,13.600,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.950,307.111,0,0.600,3.000,0,0,0.400,1.700,0,0,0.200,1.300,0,0,0,0,0,0.000
2725,1979052068,1,0,1,2,359.700,350.600,0.500,7.700,19.200,6.400,0.000,0,93.100,0.000,0.000,4.900,35.500,23.700,11.300,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.693,314.939,0,0.700,3.700,0,0,0.400,2.300,0,0,0.300,1.400,0,0,0,0,0,0.000
2726,1979052068,1,0,1,2,400.400,391.100,0.600,7.800,19.800,6.400,0.000,0,54.300,0.000,0.000,78.800,35.200,23.000,11.500,0.000,0.000,0.000,2.500,1.100,2.800,6.800,15.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,57.692,328.648,0,0.700,3.300,0,0,0.500,1.900,0,0,0.200,1.400,0,0,0,0,0,0.000
2727,1979052068,1,0,1,2,307.300,299.700,0.400,6.400,25.700,8.600,0.000,0,23.700,0.000,0.000,7.300,47.500,30.300,16.400,0.000,0.000,0.000,3.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.992,323.437,0,1.600,5.300,0,0,1.300,3.000,0,0,0.300,2.300,0,0,0,0,0,0.000
2728,1979052068,1,0,1,2,403.900,395.400,0.500,7.100,18.700,6.000,0.000,0,52.700,0.000,0.000,69.100,35.500,23.300,11.500,0.000,0.000,0.000,2.700,1.000,2.700,6.600,15.500,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.777,336.391,0,0.700,3.200,0,0,0.500,1.800,0,0,0.200,1.400,0,0,0,0,0,0.000
2729,1979052068,1,0,1,2,305.200,296.600,0.400,7.400,19.900,6.400,0.000,0,35.400,0.000,0.000,5.500,36.700,24.500,11.700,0.000,0.000,0.000,2.900,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.637,329.228,0,0.600,3.900,0,0,0.400,2.500,0,0,0.200,1.400,0,0,0,0,0,0.000
2730,1979052068,1,0,1,2,384.100,375.200,0.400,7.500,18.800,6.500,0.000,0,55.100,0.000,0.000,69.500,35.100,23.200,11.300,0.000,0.000,0.000,2.500,1.000,2.900,7.000,15.300,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,57.189,337.503,0,0.600,3.500,0,0,0.400,2.100,0,0,0.200,1.400,0,0,0,0,0,0.000
2731,1979052068,1,0,1,2,287.400,276.200,0.400,9.800,17.900,5.800,0.000,0,36.800,0.000,0.000,4.600,32.300,21.100,10.600,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.165,326.469,0,0.600,3.300,0,0,0.400,2.000,0,0,0.200,1.300,0,0,0,0,0,0.000
2732,1979052068,1,0,1,2,361.400,352.200,0.600,7.600,18.700,6.400,0.000,0,94.300,0.000,0.000,4.900,35.400,22.900,11.900,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.217,331.100,0,0.800,3.600,0,0,0.500,2.200,0,0,0.300,1.400,0,0,0,0,0,0.000
2733,1979052068,1,0,1,2,316.600,309.100,0.400,6.400,15.500,5.300,0.000,0,21.100,0.000,0.000,57.500,28.800,19.200,9.100,0.000,0.000,0.000,2.000,0.900,2.400,5.500,12.200,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.134,327.140,0,0.600,2.600,0,0,0.400,1.500,0,0,0.200,1.100,0,0,0,0,0,0.000
2734,1979052068,1,0,1,2,205.900,200.300,0.300,4.700,11.200,3.700,0.000,0,50.500,0.000,0.000,3.000,20.700,13.800,6.500,0.000,0.000,0.000,1.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.762,304.309,0,0.400,2.100,0,0,0.300,1.300,0,0,0.100,0.800,0,0,0,0,0,0.000
2735,1979052068,1,0,1,2,405.200,362.600,35.100,6.700,19.100,5.900,0.000,0,86.600,0.000,0.000,4.800,34.900,22.900,11.300,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.777,314.801,0,0.500,3.600,0,0,0.400,2.200,0,0,0.100,1.400,0,0,0,0,0,0.000
2736,1979052068,1,0,1,2,327.200,319.000,0.400,6.900,17.800,5.800,0.000,0,23.700,0.000,0.000,63.500,32.900,21.700,10.600,0.000,0.000,0.000,2.100,0.800,2.900,6.400,14.100,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.853,315.557,0,0.600,3.000,0,0,0.500,1.700,0,0,0.100,1.300,0,0,0,0,0,0.000
2737,1979052068,1,0,1,2,345.500,336.900,0.600,7.200,17.800,5.800,0.000,0,101.900,0.000,0.000,4.400,32.000,21.000,10.300,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.447,319.399,0,0.700,3.300,0,0,0.400,2.000,0,0,0.300,1.300,0,0,0,0,0,0.000
2738,1979052068,1,0,1,2,352.500,343.600,0.600,7.500,17.700,5.700,0.000,0,106.300,0.000,0.000,4.600,32.200,21.200,10.400,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.853,323.755,0,0.700,3.300,0,0,0.400,2.000,0,0,0.300,1.300,0,0,0,0,0,0.000
2739,1979052068,1,0,1,2,374.600,365.200,0.700,7.800,38.800,6.200,0.000,0,25.100,0.000,0.000,70.100,35.200,23.100,11.400,0.000,0.000,0.000,2.500,1.200,2.900,6.900,14.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.103,331.215,0,0.600,3.200,0,0,0.400,1.800,0,0,0.200,1.400,0,0,0,0,0,0.000
2740,1979052068,1,0,1,2,361.300,352.700,0.600,7.100,17.600,5.900,0.000,0,82.900,0.000,0.000,4.500,32.800,21.300,10.800,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.067,335.082,0,0.500,3.300,0,0,0.400,2.000,0,0,0.100,1.300,0,0,0,0,0,0.000
2741,1979052068,1,0,1,2,391.700,382.800,0.500,7.400,17.900,6.200,0.000,0,59.200,0.000,0.000,68.900,36.400,23.800,11.800,0.000,0.000,0.000,2.300,1.000,2.600,6.900,14.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.883,343.672,0,0.600,3.300,0,0,0.400,1.900,0,0,0.200,1.400,0,0,0,0,0,0.000
2742,1979052068,1,0,1,2,399.600,390.500,0.400,7.700,17.500,5.500,0.000,0,154.500,0.000,0.000,4.600,33.200,22.000,10.500,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.274,352.101,0,0.700,3.400,0,0,0.500,2.100,0,0,0.200,1.300,0,0,0,0,0,0.000
2743,1979052068,1,0,1,2,267.300,258.900,0.600,6.900,17.600,5.700,0.000,0,24.500,0.000,0.000,4.700,32.300,21.200,10.500,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.441,335.325,0,0.600,3.200,0,0,0.400,1.900,0,0,0.200,1.300,0,0,0,0,0,0.000
2744,1979052068,1,0,1,2,383.500,374.400,0.500,7.700,19.500,6.100,0.000,0,54.700,0.000,0.000,68.800,35.500,23.200,11.600,0.000,0.000,0.000,2.700,1.500,2.800,6.700,15.100,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.747,342.358,0,0.700,3.400,0,0,0.400,1.900,0,0,0.300,1.500,0,0,0,0,0,0.000
2745,1979052068,1,0,1,2,366.300,353.600,0.600,11.300,19.200,6.000,0.000,0,97.800,0.000,0.000,4.800,35.500,23.400,11.500,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.487,344.382,0,0.700,3.600,0,0,0.500,2.200,0,0,0.200,1.400,0,0,0,0,0,0.000
2746,1979052068,1,0,1,2,370.200,361.800,0.400,7.200,17.400,5.600,0.000,0,50.700,0.000,0.000,77.600,34.200,22.800,10.700,0.000,0.000,0.000,3.200,1.000,2.600,6.500,18.300,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.389,347.517,0,0.700,3.200,0,0,0.400,1.900,0,0,0.300,1.300,0,0,0,0,0,0.000
2747,1979052068,1,0,1,2,169.200,164.300,0.300,4.300,11.300,3.600,0.000,0,15.400,0.000,0.000,2.800,21.100,14.100,6.700,0.000,0.000,0.000,1.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.097,314.538,0,0.400,2.200,0,0,0.300,1.300,0,0,0.100,0.900,0,0,0,0,0,0.000
2748,1979052068,1,0,1,2,261.300,254.600,0.400,5.700,14.200,4.700,0.000,0,62.500,0.000,0.000,3.600,27.400,18.100,8.700,0.000,0.000,0.000,1.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.298,303.749,0,0.500,2.600,0,0,0.300,1.600,0,0,0.200,1.000,0,0,0,0,0,0.000
2749,1979052068,1,0,1,2,233.500,228.100,0.300,4.400,11.200,4.000,0.000,0,38.200,0.000,0.000,43.000,21.700,14.500,7.000,0.000,0.000,0.000,1.400,0.800,1.800,3.800,8.500,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.282,290.132,0,0.300,2.000,0,0,0.200,1.200,0,0,0.100,0.800,0,0,0,0,0,0.000
2750,1979052068,1,0,1,2,312.800,304.400,0.300,7.200,17.500,5.800,0.000,0,24.400,0.000,0.000,4.600,32.400,21.200,10.600,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.285,292.700,0,0.600,3.400,0,0,0.400,2.100,0,0,0.200,1.300,0,0,0,0,0,0.000
2751,1979052068,1,0,1,2,385.000,375.600,0.700,7.600,18.600,6.300,0.000,0,58.200,0.000,0.000,68.100,35.300,23.000,11.600,0.000,0.000,0.000,2.500,1.100,2.600,7.000,15.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.782,307.622,0,0.700,3.500,0,0,0.400,2.000,0,0,0.300,1.500,0,0,0,0,0,0.000
2752,1979052068,1,0,1,2,317.300,308.700,0.500,7.100,27.000,9.700,0.000,0,25.300,0.000,0.000,6.200,47.500,30.000,17.000,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.923,307.816,0,1.800,4.900,0,0,1.400,2.800,0,0,0.400,2.100,0,0,0,0,0,0.000
2753,1979052068,1,0,1,2,351.500,342.400,0.400,7.800,18.500,5.800,0.000,0,99.000,0.000,0.000,4.400,35.100,24.000,10.500,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,57.053,314.041,0,0.600,3.400,0,0,0.400,2.100,0,0,0.200,1.300,0,0,0,0,0,0.000
2754,1979052068,1,0,1,2,334.800,326.400,0.400,7.100,18.300,5.700,0.000,0,25.000,0.000,0.000,66.100,33.600,22.400,10.500,0.000,0.000,0.000,2.400,1.000,2.700,6.300,14.200,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,57.241,316.266,0,0.700,3.200,0,0,0.500,1.900,0,0,0.200,1.300,0,0,0,0,0,0.000
2755,1979052068,1,0,1,2,388.600,378.900,0.500,8.300,18.000,8.500,0.000,0,101.400,0.000,0.000,5.100,39.400,22.700,16.100,0.000,0.000,0.000,2.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.874,327.540,0,0.800,4.300,0,0,0.400,2.200,0,0,0.400,2.100,0,0,0,0,0,0.000
2756,1979052068,1,0,1,2,371.800,362.900,0.400,7.600,19.400,6.500,0.000,0,93.100,0.000,0.000,5.000,35.800,23.600,11.600,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.771,333.905,0,0.600,3.400,0,0,0.400,2.000,0,0,0.200,1.400,0,0,0,0,0,0.000
2757,1979052068,1,0,1,2,379.500,371.000,0.500,7.300,17.600,5.900,0.000,0,52.200,0.000,0.000,63.800,33.500,22.400,10.600,0.000,0.000,0.000,2.200,1.000,2.900,6.300,13.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,57.028,340.582,0,0.600,3.100,0,0,0.400,1.700,0,0,0.200,1.400,0,0,0,0,0,0.000
2758,1979052068,1,0,1,2,332.600,323.900,0.400,7.500,17.700,5.600,0.000,0,87.200,0.000,0.000,4.500,33.500,22.000,10.900,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.889,337.579,0,0.600,3.300,0,0,0.400,2.000,0,0,0.200,1.300,0,0,0,0,0,0.000
2759,1979052068,1,0,1,2,247.900,240.500,0.300,6.300,16.500,5.500,0.000,0,22.400,0.000,0.000,4.200,30.000,19.700,9.700,0.000,0.000,0.000,1.900,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.433,320.105,0,0.600,3.100,0,0,0.400,1.900,0,0,0.200,1.200,0,0,0,0,0,0.000
2760,1979052068,1,0,1,2,363.400,355.200,0.400,6.800,18.100,5.600,0.000,0,51.100,0.000,0.000,64.300,32.900,21.600,10.700,0.000,0.000,0.000,2.200,1.100,2.800,6.500,13.800,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.661,326.422,0,0.600,3.100,0,0,0.400,1.700,0,0,0.200,1.400,0,0,0,0,0,0.000
2761,1979052068,1,0,1,2,289.500,280.900,0.400,7.300,19.100,6.200,0.000,0,26.500,0.000,0.000,5.200,35.700,23.500,11.600,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.776,318.228,0,0.700,3.500,0,0,0.500,2.200,0,0,0.200,1.300,0,0,0,0,0,0.000
2762,1979052068,1,0,1,2,298.300,291.100,0.400,6.100,14.800,4.600,0.000,0,75.900,0.000,0.000,4.100,29.300,20.100,8.700,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.808,313.345,0,0.500,3.200,0,0,0.300,2.100,0,0,0.200,1.100,0,0,0,0,0,0.000
2763,1979052068,1,0,1,2,261.200,254.900,0.300,5.500,13.200,4.200,0.000,0,38.000,0.000,0.000,47.600,23.800,15.700,7.600,0.000,0.000,0.000,1.600,0.800,1.800,4.600,9.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.593,302.825,0,0.400,2.200,0,0,0.300,1.300,0,0,0.100,0.900,0,0,0,0,0,0.000
2764,1979052068,1,0,1,2,196.500,190.400,0.300,5.200,13.000,4.300,0.000,0,18.100,0.000,0.000,3.300,24.900,16.600,7.800,0.000,0.000,0.000,1.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.344,282.588,0,0.500,2.800,0,0,0.300,1.900,0,0,0.200,0.900,0,0,0,0,0,0.000
2765,1979052068,1,0,1,2,215.600,209.700,0.700,4.600,12.000,4.000,0.000,0,52.600,0.000,0.000,3.300,22.400,15.100,6.900,0.000,0.000,0.000,1.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.068,269.469,0,0.400,2.200,0,0,0.300,1.400,0,0,0.100,0.800,0,0,0,0,0,0.000
2766,1979052068,1,0,1,2,362.000,353.800,0.400,6.900,17.600,5.800,0.000,0,52.300,0.000,0.000,65.900,33.900,22.800,10.500,0.000,0.000,0.000,2.800,1.000,2.700,6.400,14.100,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.126,284.648,0,0.600,3.200,0,0,0.400,1.800,0,0,0.200,1.400,0,0,0,0,0,0.000
2767,1979052068,1,0,1,2,306.200,297.300,0.500,7.600,36.200,6.100,0.000,0,26.600,0.000,0.000,4.900,35.000,22.700,11.700,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.291,286.926,0,0.700,3.800,0,0,0.400,2.300,0,0,0.300,1.500,0,0,0,0,0,0.000
2768,1979052068,1,0,1,2,375.000,365.900,0.500,7.700,17.600,5.900,0.000,0,51.800,0.000,0.000,64.900,47.000,29.300,17.000,0.000,0.000,0.000,2.300,1.100,2.700,6.500,14.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.049,301.141,0,1.400,4.300,0,0,1.100,2.200,0,0,0.300,2.100,0,0,0,0,0,0.000
2769,1979052068,1,0,1,2,368.800,360.200,0.500,7.300,17.900,5.800,0.000,0,99.000,0.000,0.000,4.700,33.700,22.700,10.400,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.472,311.772,0,0.700,3.300,0,0,0.500,2.000,0,0,0.200,1.300,0,0,0,0,0,0.000
2770,1979052068,1,0,1,2,337.300,328.600,0.400,7.400,17.600,5.900,0.000,0,90.800,0.000,0.000,4.700,33.200,22.100,10.600,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.251,314.801,0,0.600,3.500,0,0,0.400,2.100,0,0,0.200,1.400,0,0,0,0,0,0.000
2771,1979052068,1,0,1,2,365.300,357.300,0.400,6.700,17.600,6.100,0.000,0,24.100,0.000,0.000,63.900,62.000,50.900,10.600,0.000,0.000,0.000,2.400,1.100,2.600,6.500,13.800,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.764,322.451,0,0.600,3.100,0,0,0.400,1.700,0,0,0.200,1.400,0,0,0,0,0,0.000
2772,1979052068,1,0,1,2,309.800,301.700,0.300,6.800,16.600,5.400,0.000,0,83.100,0.000,0.000,4.200,30.200,19.900,9.800,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.392,318.715,0,0.600,3.100,0,0,0.400,1.900,0,0,0.200,1.200,0,0,0,0,0,0.000
2773,1979052068,1,0,1,2,307.600,298.000,0.400,8.400,15.500,4.800,0.000,0,90.300,0.000,0.000,4.100,28.900,19.100,9.400,0.000,0.000,0.000,1.900,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.638,314.987,0,0.500,2.800,0,0,0.300,1.700,0,0,0.200,1.100,0,0,0,0,0,0.000
2774,1979052068,1,0,1,2,242.900,236.900,0.300,5.100,13.100,4.800,0.000,0,17.700,0.000,0.000,48.700,24.600,16.500,7.600,0.000,0.000,0.000,1.800,0.900,2.200,4.500,10.100,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.939,300.931,0,0.400,2.300,0,0,0.300,1.300,0,0,0.100,1.000,0,0,0,0,0,0.000
2775,1979052068,1,0,1,2,393.000,384.500,0.400,7.200,17.500,5.800,0.000,0,84.800,0.000,0.000,4.700,33.300,22.100,10.600,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.058,315.973,0,0.600,3.400,0,0,0.400,2.000,0,0,0.200,1.400,0,0,0,0,0,0.000
2776,1979052068,1,0,1,2,356.800,348.500,0.400,7.100,17.400,5.800,0.000,0,52.000,0.000,0.000,64.600,33.000,21.800,10.500,0.000,0.000,0.000,2.400,1.100,2.900,6.300,13.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.940,321.828,0,0.700,3.000,0,0,0.600,1.700,0,0,0.100,1.300,0,0,0,0,0,0.000
2777,1979052068,1,0,1,2,362.800,353.500,0.500,7.900,18.700,6.100,0.000,0,110.500,0.000,0.000,4.500,37.000,25.800,10.600,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.760,327.529,0,0.600,3.500,0,0,0.400,2.200,0,0,0.200,1.300,0,0,0,0,0,0.000
2778,1979052068,1,0,1,2,356.100,347.900,0.400,6.900,17.700,6.000,0.000,0,50.800,0.000,0.000,64.200,33.000,21.700,10.700,0.000,0.000,0.000,2.400,1.100,2.600,6.300,13.700,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.524,331.196,0,0.600,3.000,0,0,0.400,1.700,0,0,0.200,1.300,0,0,0,0,0,0.000
2779,1979052068,1,0,1,2,225.300,219.500,0.400,4.800,13.300,3.900,0.000,0,54.800,0.000,0.000,3.000,23.100,15.300,7.300,0.000,0.000,0.000,1.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.143,311.091,0,0.500,2.400,0,0,0.300,1.500,0,0,0.200,0.900,0,0,0,0,0,0.000
2780,1979052068,1,0,1,2,267.000,257.900,0.400,7.900,17.600,5.900,0.000,0,25.500,0.000,0.000,5.000,33.500,22.400,10.400,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.910,301.516,0,0.600,3.800,0,0,0.500,2.400,0,0,0.100,1.400,0,0,0,0,0,0.000
2781,1979052068,1,0,1,2,368.400,361.400,0.400,5.700,27.500,5.000,0.000,0,42.400,0.000,0.000,62.900,30.200,21.300,8.500,0.000,0.000,0.000,2.000,1.100,2.400,5.200,10.600,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.042,312.295,0,0.700,3.300,0,0,0.400,2.300,0,0,0.300,1.000,0,0,0,0,0,0.000
2782,1979052068,1,0,1,2,360.200,348.900,0.500,9.700,18.600,8.100,0.000,0,35.600,0.000,0.000,4.900,44.600,27.800,16.200,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.762,318.884,0,1.000,4.100,0,0,0.700,2.200,0,0,0.300,1.900,0,0,0,0,0,0.000
2783,1979052068,1,0,1,2,292.400,285.000,0.500,6.300,15.500,4.900,0.000,0,78.700,0.000,0.000,4.100,28.700,19.000,9.300,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.509,312.785,0,0.600,3.100,0,0,0.400,1.900,0,0,0.200,1.200,0,0,0,0,0,0.000
2784,1979052068,1,0,1,2,410.100,400.400,0.500,8.200,18.700,6.600,0.000,0,55.800,0.000,0.000,69.500,35.400,23.400,11.300,0.000,0.000,0.000,2.400,1.200,2.800,7.000,15.100,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.551,328.556,0,0.800,3.200,0,0,0.500,1.800,0,0,0.300,1.400,0,0,0,0,0,0.000
2785,1979052068,1,0,1,2,287.500,278.800,0.400,7.400,18.800,6.200,0.000,0,25.800,0.000,0.000,4.600,34.900,23.000,11.400,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.118,319.600,0,0.600,3.600,0,0,0.400,2.200,0,0,0.200,1.400,0,0,0,0,0,0.000
