row,module_id,instance_id,preview_render_mode,preview_tracer_enabled,preview_tracer_mode,total_draw_us,module_widget_draw_us,debug_submit_us,debug_overlay_us,gear_draw_us,eclipse_draw_us,eclipse_shadow_us,eclipse_shadow_count,aperture_draw_us,linear_point_draw_us,shape_glyph_draw_us,plasma_switch_draw_us,preview_draw_us,ch1_preview_draw_us,ch4_preview_draw_us,preview_framebuffer_us,ch1_preview_framebuffer_us,ch4_preview_framebuffer_us,plasma_switch_shadow_us,plasma_switch_image_ensure_us,plasma_switch_image_paint_us,plasma_switch_body_us,plasma_switch_orb_us,plasma_switch_image_creates,plasma_switch_image_fallbacks,plasma_switch_context_resets,preview_dirty_requests,preview_point_rebuilds,preview_tracer_captures,linear_point_dirty_requests,shape_glyph_dirty_requests,halo_dirty_draw_count,halo_active_draw_count,halo_dragging_draw_count,halo_nanovg_forced,halo_gl_surface_framebuffer_us,halo_nanovg_surface_draw_us,halo_center_framebuffer_us,halo_cap_reflection_framebuffer_us,halo_gl_surface_framebuffer_draws,halo_nanovg_surface_draws,halo_center_framebuffer_draws,halo_cap_reflection_framebuffer_draws,ui_step_ema_us,ui_draw_ema_us,preview_tracer_accepted_captures,history_draw_us,contour_draw_us,history_trails,history_submitted_points,ch1_history_draw_us,ch1_contour_draw_us,ch1_history_trails,ch1_history_submitted_points,ch4_history_draw_us,ch4_contour_draw_us,ch4_history_trails,ch4_history_submitted_points,history_rasterizations,ch1_history_rasterizations,ch4_history_rasterizations,halo_step_surface_us,lumen_preview_adapter
6599,1979052068,1,0,1,2,354.100,346.500,0.500,6.300,15.300,5.100,0.000,0,79.700,0.000,0.000,4.000,88.600,46.700,41.500,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.251,332.558,0,14.700,51.300,12,566,8.200,25.300,6,283,6.500,26.000,6,283,0,0,0,0.000,1
6600,1979052068,1,0,1,2,417.300,409.000,0.500,6.800,15.000,4.700,0.000,0,50.400,0.000,0.000,3.400,171.700,108.300,62.900,0.000,0.000,0.000,1.600,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.160,346.317,2,83.400,46.500,12,561,53.400,22.600,6,281,30.000,23.900,6,280,2,1,1,0.000,1
6601,1979052068,1,0,1,2,428.000,419.500,0.800,6.800,18.100,6.100,0.000,0,23.000,0.000,0.000,93.600,101.000,52.400,48.000,0.000,0.000,0.000,2.300,1.100,31.200,6.600,13.700,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.699,359.490,0,16.800,58.500,12,561,8.800,28.800,6,281,8.000,29.700,6,280,0,0,0,0.000,1
6602,1979052068,1,0,1,2,415.300,407.000,0.600,6.700,18.000,6.000,0.000,0,83.000,0.000,0.000,4.400,119.300,71.200,47.500,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.067,368.042,0,16.500,77.700,12,561,9.000,47.900,6,281,7.500,29.800,6,280,0,0,0,0.000,1
6603,1979052068,1,0,1,2,421.600,413.500,0.500,6.700,16.500,5.400,0.000,0,46.600,0.000,0.000,4.100,177.600,106.100,71.000,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.071,376.224,2,101.300,52.600,12,552,66.500,25.900,6,276,34.800,26.700,6,276,2,1,1,0.000,1
6604,1979052068,1,0,1,2,346.000,339.000,0.400,5.900,15.700,5.100,0.000,0,19.900,0.000,0.000,56.800,88.500,46.900,41.100,0.000,0.000,0.000,2.100,0.900,2.100,5.600,11.700,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.204,369.524,0,15.000,50.500,12,552,7.900,25.000,6,276,7.100,25.500,6,276,0,0,0,0.000,1
6605,1979052068,1,0,1,2,378.900,372.700,0.400,5.100,17.300,6.100,0.000,0,64.600,0.000,0.000,4.300,119.000,71.600,46.900,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.473,370.096,0,16.600,78.000,12,552,8.900,48.800,6,276,7.700,29.200,6,276,0,0,0,0.000,1
6606,1979052068,1,0,1,2,287.100,281.100,0.400,5.000,17.700,3.800,0.000,0,15.900,0.000,0.000,4.400,95.700,51.400,44.000,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.272,354.077,0,25.700,48.500,12,552,9.000,28.200,6,276,16.700,20.300,6,276,0,0,0,0.000,1
6607,1979052068,1,0,1,2,420.700,392.000,23.000,4.900,25.500,4.500,0.000,0,36.900,0.000,0.000,61.900,120.600,61.300,59.000,0.000,0.000,0.000,1.700,0.900,2.100,4.800,10.400,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.121,360.903,2,56.300,43.800,12,541,28.000,21.300,6,267,28.300,22.500,6,274,2,1,1,0.000,1
6608,1979052068,1,0,1,2,426.900,417.600,0.500,7.600,18.800,6.500,0.000,0,90.000,0.000,0.000,4.700,108.600,57.000,51.100,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.197,371.108,0,18.700,63.300,12,541,10.600,31.500,6,267,8.100,31.800,6,274,0,0,0,0.000,1
6609,1979052068,1,0,1,2,501.600,493.400,0.500,6.800,19.600,6.500,0.000,0,48.500,0.000,0.000,71.600,164.000,87.100,76.400,0.000,0.000,0.000,2.300,1.000,3.300,6.900,14.800,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.636,393.121,2,77.800,60.400,12,528,41.200,31.100,6,257,36.600,29.300,6,271,2,1,1,0.000,1
6610,1979052068,1,0,1,2,453.100,444.200,0.600,7.300,19.300,6.200,0.000,0,95.800,0.000,0.000,4.600,110.100,57.700,51.900,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,57.583,402.315,0,18.000,64.500,12,528,9.900,32.000,6,257,8.100,32.500,6,271,0,0,0,0.000,1
6611,1979052068,1,0,1,2,348.700,340.400,0.600,6.800,18.300,5.900,0.000,0,22.500,0.000,0.000,4.300,114.500,55.200,58.800,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.596,391.170,0,17.800,70.200,12,528,10.100,29.800,6,257,7.700,40.400,6,271,0,0,0,0.000,1
6612,1979052068,1,0,1,2,490.700,482.500,0.600,6.700,17.900,6.100,0.000,0,49.500,0.000,0.000,67.000,161.000,83.800,76.500,0.000,0.000,0.000,2.300,1.000,2.600,6.300,14.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,61.619,407.610,2,74.000,58.800,12,522,38.400,28.900,6,254,35.600,29.900,6,268,2,1,1,0.000,1
6613,1979052068,1,0,1,2,337.400,329.300,0.500,6.800,17.600,5.900,0.000,0,22.700,0.000,0.000,4.500,102.500,53.600,48.300,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,58.286,393.514,0,16.900,60.300,12,522,9.200,30.100,6,254,7.700,30.200,6,268,0,0,0,0.000,1
6614,1979052068,1,0,1,2,521.400,512.800,0.500,7.200,18.700,6.000,0.000,0,49.100,0.000,0.000,81.500,159.900,82.800,76.400,0.000,0.000,0.000,2.300,1.000,2.800,7.000,13.900,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.512,414.985,2,74.900,58.900,12,520,38.700,29.100,6,252,36.200,29.800,6,268,2,1,1,0.000,1
6615,1979052068,1,0,1,2,396.200,387.300,0.500,7.400,20.100,6.200,0.000,0,24.400,0.000,0.000,5.000,112.000,59.300,52.100,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,58.088,410.002,0,18.400,65.100,12,520,10.200,32.700,6,252,8.200,32.400,6,268,0,0,0,0.000,1
6616,1979052068,1,0,1,2,456.800,448.600,0.500,6.800,19.300,6.500,0.000,0,110.900,0.000,0.000,4.500,113.100,59.900,52.700,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,58.576,416.950,0,19.100,66.900,12,520,10.800,33.200,6,252,8.300,33.700,6,268,0,0,0,0.000,1
6617,1979052068,1,0,1,2,487.100,478.700,0.500,7.100,17.800,6.000,0.000,0,49.800,0.000,0.000,65.500,163.500,84.200,78.800,0.000,0.000,0.000,2.300,0.900,2.600,6.400,13.800,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,60.308,428.065,2,76.900,60.400,12,526,39.400,29.600,6,254,37.500,30.800,6,272,2,1,1,0.000,1
6618,1979052068,1,0,1,2,427.500,415.000,1.500,7.500,38.200,5.700,0.000,0,85.500,0.000,0.000,4.400,103.800,54.900,48.400,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.443,425.713,0,16.700,62.100,12,526,9.200,31.300,6,254,7.500,30.800,6,272,0,0,0,0.000,1
6619,1979052068,1,0,1,2,188.700,184.400,0.300,3.500,10.100,3.100,0.000,0,13.200,0.000,0.000,2.300,58.500,31.300,26.900,0.000,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.999,382.277,0,9.500,34.300,12,526,5.200,17.200,6,254,4.300,17.100,6,272,0,0,0,0.000,1
6620,1979052068,1,0,1,2,297.300,292.200,0.400,4.100,10.700,3.500,0.000,0,29.600,0.000,0.000,43.000,98.600,51.200,47.000,0.000,0.000,0.000,1.900,0.600,1.700,3.700,8.300,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.163,366.063,2,46.500,35.700,12,532,24.000,17.400,6,258,22.500,18.300,6,274,2,1,1,0.000,1
6621,1979052068,1,0,1,2,347.900,340.400,0.600,6.100,30.400,4.600,0.000,0,70.300,0.000,0.000,3.700,85.500,45.100,39.900,0.000,0.000,0.000,1.900,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.432,361.444,0,13.800,50.100,12,532,7.500,24.900,6,258,6.300,25.200,6,274,0,0,0,0.000,1
6622,1979052068,1,0,1,2,526.200,517.800,0.500,7.000,18.500,6.000,0.000,0,55.100,0.000,0.000,67.900,190.200,110.200,79.500,0.000,0.000,0.000,2.300,1.000,2.600,6.600,13.900,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.810,389.588,2,80.600,83.400,12,540,42.900,51.800,6,264,37.700,31.600,6,276,2,1,1,0.000,1
6623,1979052068,1,0,1,2,445.600,436.500,0.800,7.400,19.500,6.500,0.000,0,97.800,0.000,0.000,4.600,115.400,61.200,53.600,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,60.496,398.032,0,19.100,68.800,12,540,10.500,34.500,6,264,8.600,34.300,6,276,0,0,0,0.000,1
6624,1979052068,1,0,1,2,542.500,534.300,0.500,6.800,19.500,6.100,0.000,0,61.100,0.000,0.000,75.500,181.100,95.000,85.500,0.000,0.000,0.000,2.500,1.100,2.800,7.000,14.900,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,62.297,422.560,2,85.800,68.300,12,549,44.900,34.500,6,270,40.900,33.800,6,279,2,1,1,0.000,1
6625,1979052068,1,0,1,2,333.500,326.400,0.400,6.000,14.500,4.600,0.000,0,72.300,0.000,0.000,3.400,87.900,46.700,40.800,0.000,0.000,0.000,1.700,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.616,405.251,0,14.300,52.900,12,549,7.600,27.000,6,270,6.700,25.900,6,279,0,0,0,0.000,1
6626,1979052068,1,0,1,2,306.700,301.800,0.400,3.900,17.600,3.200,0.000,0,49.500,0.000,0.000,4.400,91.800,64.000,27.300,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,58.497,386.630,0,13.500,52.400,12,549,9.200,34.600,6,270,4.300,17.800,6,279,0,0,0,0.000,1
6627,1979052068,1,0,1,2,443.700,436.300,0.400,6.200,15.500,4.900,0.000,0,53.500,0.000,0.000,59.800,147.100,77.300,69.400,0.000,0.000,0.000,2.100,0.900,2.400,5.500,12.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.703,395.571,2,70.000,54.700,12,561,36.900,27.100,6,278,33.100,27.600,6,283,2,1,1,0.000,1
6628,1979052068,1,0,1,2,457.400,448.100,0.700,7.500,17.500,6.300,0.000,0,92.800,0.000,0.000,4.300,118.500,64.900,53.200,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.055,405.026,0,24.200,67.200,12,561,15.500,33.800,6,278,8.700,33.400,6,283,0,0,0,0.000,1
6629,1979052068,1,0,1,2,306.500,300.300,0.500,5.100,12.800,4.000,0.000,0,60.800,0.000,0.000,3.100,84.000,50.200,33.300,0.000,0.000,0.000,1.500,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.867,386.175,0,12.100,53.000,12,561,6.800,31.700,6,278,5.300,21.300,6,283,0,0,0,0.000,1
6630,1979052068,1,0,1,2,342.500,336.800,0.400,4.700,60.600,4.300,0.000,0,15.800,0.000,0.000,47.900,74.500,39.500,34.600,0.000,0.000,0.000,1.800,0.700,1.900,4.500,9.700,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.469,377.288,0,11.700,42.800,12,561,6.300,21.100,6,278,5.400,21.700,6,283,0,0,0,0.000,1
6631,1979052068,1,0,1,2,385.500,378.600,0.500,5.700,14.800,4.900,0.000,0,48.500,0.000,0.000,3.300,161.700,95.300,66.000,0.000,0.000,0.000,1.600,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.726,377.524,2,89.900,49.700,12,567,57.900,24.400,6,281,32.000,25.300,6,286,2,1,1,0.000,1
6632,1979052068,1,0,1,2,334.900,326.900,0.500,6.500,15.300,5.600,0.000,0,23.200,0.000,0.000,3.800,108.700,58.100,50.000,0.000,0.000,0.000,1.900,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.626,368.412,0,16.100,68.000,12,567,8.200,36.100,6,281,7.900,31.900,6,286,0,0,0,0.000,1
6633,1979052068,1,0,1,2,524.000,515.700,0.600,6.800,18.800,5.600,0.000,0,49.900,0.000,0.000,68.600,184.700,105.100,79.100,0.000,0.000,0.000,2.700,0.900,2.700,6.800,15.100,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.663,394.924,2,79.100,58.600,12,568,40.700,28.700,6,282,38.400,29.900,6,286,2,1,1,0.000,1
6634,1979052068,1,0,1,2,341.200,333.700,0.500,6.200,18.300,6.000,0.000,0,21.000,0.000,0.000,4.600,101.800,52.800,48.400,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.348,383.903,0,16.500,60.000,12,568,8.900,29.600,6,282,7.600,30.400,6,286,0,0,0,0.000,1
6635,1979052068,1,0,1,2,419.700,410.600,0.900,7.400,18.300,5.700,0.000,0,85.400,0.000,0.000,4.300,117.500,52.700,64.300,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.859,388.709,0,32.200,59.800,12,568,9.500,29.000,6,282,22.700,30.800,6,286,0,0,0,0.000,1
6636,1979052068,1,0,1,2,498.900,490.300,0.500,7.100,17.900,6.200,0.000,0,50.300,0.000,0.000,65.300,174.900,80.600,93.800,0.000,0.000,0.000,2.100,0.900,2.800,6.300,14.200,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,58.368,406.995,2,92.500,56.800,12,562,39.200,27.400,6,279,53.300,29.400,6,283,2,1,1,0.000,1
6637,1979052068,1,0,1,2,364.700,355.500,0.900,7.200,19.100,6.400,0.000,0,25.200,0.000,0.000,4.700,109.100,56.800,51.700,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.926,397.726,0,18.500,63.300,12,562,10.400,31.200,6,279,8.100,32.100,6,283,0,0,0,0.000,1
6638,1979052068,1,0,1,2,477.600,469.400,0.500,6.600,17.600,5.800,0.000,0,49.700,0.000,0.000,64.600,155.500,79.900,75.000,0.000,0.000,0.000,2.400,0.900,2.700,6.400,13.500,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,57.289,410.627,2,74.600,56.100,12,556,38.100,27.500,6,275,36.500,28.600,6,281,2,1,1,0.000,1
6639,1979052068,1,0,1,2,440.500,431.800,0.400,7.400,19.000,6.100,0.000,0,103.800,0.000,0.000,4.900,108.000,56.300,51.100,0.000,0.000,0.000,2.600,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,57.813,414.438,0,18.100,63.700,12,556,9.800,31.300,6,275,8.300,32.400,6,281,0,0,0,0.000,1
6640,1979052068,1,0,1,2,348.000,340.700,0.400,6.100,15.600,5.200,0.000,0,76.900,0.000,0.000,3.700,86.400,45.500,40.400,0.000,0.000,0.000,1.900,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.641,401.166,0,14.700,50.400,12,556,8.100,25.000,6,275,6.600,25.400,6,281,0,0,0,0.000,1
6641,1979052068,1,0,1,2,430.600,422.400,0.600,6.800,18.200,6.000,0.000,0,24.500,0.000,0.000,66.200,100.400,52.800,46.700,0.000,0.000,0.000,2.500,0.900,2.600,6.300,14.500,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.996,404.988,0,16.900,57.700,12,556,9.200,28.800,6,275,7.700,28.900,6,281,0,0,0,0.000,1
6642,1979052068,1,0,1,2,349.400,342.700,0.500,5.600,13.400,4.300,0.000,0,38.500,0.000,0.000,3.200,154.100,97.400,56.300,0.000,0.000,0.000,1.600,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.600,393.776,2,92.400,41.300,12,545,65.000,20.200,6,267,27.400,21.100,6,278,2,1,1,0.000,1
6643,1979052068,1,0,1,2,395.900,388.200,0.600,6.300,16.900,5.400,0.000,0,46.600,0.000,0.000,59.700,93.900,48.800,44.200,0.000,0.000,0.000,2.000,0.900,2.400,5.900,13.100,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.636,392.772,0,15.500,54.100,12,545,8.100,26.800,6,267,7.400,27.300,6,278,0,0,0,0.000,1
6644,1979052068,1,0,1,2,447.200,439.000,0.500,6.800,17.500,5.700,0.000,0,52.400,0.000,0.000,4.300,182.000,104.700,76.900,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.764,401.093,2,98.600,57.800,12,534,61.800,28.500,6,259,36.800,29.300,6,275,2,1,1,0.000,1
6645,1979052068,1,0,1,2,430.300,422.100,0.500,6.800,17.600,6.000,0.000,0,54.100,0.000,0.000,65.000,102.000,53.500,48.000,0.000,0.000,0.000,2.300,0.900,2.800,6.300,13.400,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,57.300,404.874,0,16.800,59.800,12,534,9.300,29.700,6,259,7.500,30.100,6,275,0,0,0,0.000,1
6646,1979052068,1,0,1,2,212.700,209.100,0.200,3.100,8.900,2.700,0.000,0,23.800,0.000,0.000,2.000,90.000,54.600,34.900,0.000,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.232,369.635,2,50.100,27.100,12,526,33.600,13.400,6,255,16.500,13.700,6,271,2,1,1,0.000,1
6647,1979052068,1,0,1,2,337.800,329.600,0.500,6.800,18.700,6.000,0.000,0,23.200,0.000,0.000,4.400,102.600,52.800,49.300,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.606,362.429,0,16.600,61.200,12,526,9.100,29.700,6,255,7.500,31.500,6,271,0,0,0,0.000,1
6648,1979052068,1,0,1,2,469.300,461.300,0.400,6.700,16.300,8.800,0.000,0,47.500,0.000,0.000,61.500,158.600,78.000,80.000,0.000,0.000,0.000,2.200,0.800,2.900,5.700,13.200,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.549,380.226,2,71.100,58.800,12,521,36.300,27.200,6,252,34.800,31.600,6,269,2,1,1,0.000,1
6649,1979052068,1,0,1,2,389.300,380.600,0.500,7.200,17.500,6.000,0.000,0,23.600,0.000,0.000,4.400,115.500,57.100,58.000,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.740,380.293,0,22.100,64.400,12,521,9.100,30.600,6,252,13.000,33.800,6,269,0,0,0,0.000,1
6650,1979052068,1,0,1,2,452.200,443.200,0.600,7.300,19.000,6.200,0.000,0,90.900,0.000,0.000,4.500,112.200,59.000,52.600,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.281,391.616,0,18.400,67.300,12,521,10.100,33.400,6,252,8.300,33.900,6,269,0,0,0,0.000,1
6651,1979052068,1,0,1,2,420.200,412.100,0.500,6.600,17.600,5.900,0.000,0,23.200,0.000,0.000,84.900,104.300,54.700,49.100,0.000,0.000,0.000,2.400,0.900,2.700,6.600,13.600,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.277,395.303,0,16.600,62.400,12,521,8.800,31.300,6,252,7.800,31.100,6,269,0,0,0,0.000,1
6652,1979052068,1,0,1,2,540.900,532.600,0.400,7.000,19.500,6.400,0.000,0,51.700,0.000,0.000,4.600,257.800,170.000,87.200,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.891,420.017,2,137.300,92.000,12,526,94.900,58.700,6,254,42.400,33.300,6,272,2,1,1,0.000,1
6653,1979052068,1,0,1,2,431.200,422.800,0.600,6.800,17.700,6.000,0.000,0,24.200,0.000,0.000,64.400,105.000,55.100,49.200,0.000,0.000,0.000,2.400,0.900,2.600,6.400,13.800,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.488,420.518,0,16.800,62.600,12,526,9.000,31.400,6,254,7.800,31.200,6,272,0,0,0,0.000,1
6654,1979052068,1,0,1,2,424.100,415.600,0.600,7.000,17.900,5.700,0.000,0,85.000,0.000,0.000,4.500,104.000,54.900,48.500,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.823,419.633,0,16.800,61.700,12,526,9.100,30.800,6,254,7.700,30.900,6,272,0,0,0,0.000,1
6655,1979052068,1,0,1,2,490.400,481.300,0.500,7.500,19.400,6.800,0.000,0,54.600,0.000,0.000,4.900,205.900,118.400,86.900,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,57.770,430.733,2,112.100,66.000,12,533,70.400,32.300,6,258,41.700,33.700,6,275,2,1,1,0.000,1
6656,1979052068,1,0,1,2,467.400,459.100,0.500,6.900,22.800,5.900,0.000,0,49.200,0.000,0.000,79.700,108.000,57.700,49.800,0.000,0.000,0.000,2.500,1.400,2.900,6.400,14.300,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,63.050,435.839,0,17.900,63.800,12,533,9.900,32.200,6,258,8.000,31.600,6,275,0,0,0,0.000,1
6657,1979052068,1,0,1,2,371.800,363.400,0.500,6.900,17.800,35.100,0.000,0,23.100,0.000,0.000,4.600,106.500,55.400,50.600,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,60.431,422.800,0,17.000,64.100,12,533,9.000,31.800,6,258,8.000,32.300,6,275,0,0,0,0.000,1
6658,1979052068,1,0,1,2,363.100,333.700,24.100,4.600,13.500,4.200,0.000,0,37.700,0.000,0.000,3.300,144.700,86.600,57.700,0.000,0.000,0.000,1.700,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.219,406.762,2,80.000,45.000,12,542,52.500,22.200,6,265,27.500,22.800,6,277,2,1,1,0.000,1
6659,1979052068,1,0,1,2,299.700,294.200,0.400,4.500,11.600,3.900,0.000,0,32.900,0.000,0.000,45.700,69.800,37.000,32.000,0.000,0.000,0.000,1.600,0.700,1.700,4.100,9.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.174,386.501,0,11.300,41.000,12,542,6.000,20.900,6,265,5.300,20.100,6,277,0,0,0,0.000,1
6660,1979052068,1,0,1,2,325.000,318.500,0.500,5.300,14.400,4.500,0.000,0,17.000,0.000,0.000,3.400,143.000,45.200,97.300,0.000,0.000,0.000,1.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.371,374.261,0,13.700,107.800,12,542,7.600,25.600,6,265,6.100,82.200,6,277,0,0,0,0.000,1
