row,module_id,instance_id,preview_render_mode,preview_tracer_enabled,preview_tracer_mode,total_draw_us,module_widget_draw_us,debug_submit_us,debug_overlay_us,gear_draw_us,eclipse_draw_us,eclipse_shadow_us,eclipse_shadow_count,aperture_draw_us,linear_point_draw_us,shape_glyph_draw_us,plasma_switch_draw_us,preview_draw_us,ch1_preview_draw_us,ch4_preview_draw_us,preview_framebuffer_us,ch1_preview_framebuffer_us,ch4_preview_framebuffer_us,plasma_switch_shadow_us,plasma_switch_image_ensure_us,plasma_switch_image_paint_us,plasma_switch_body_us,plasma_switch_orb_us,plasma_switch_image_creates,plasma_switch_image_fallbacks,plasma_switch_context_resets,preview_dirty_requests,preview_point_rebuilds,preview_tracer_captures,linear_point_dirty_requests,shape_glyph_dirty_requests,halo_dirty_draw_count,halo_active_draw_count,halo_dragging_draw_count,halo_nanovg_forced,halo_gl_surface_framebuffer_us,halo_nanovg_surface_draw_us,halo_center_framebuffer_us,halo_cap_reflection_framebuffer_us,halo_gl_surface_framebuffer_draws,halo_nanovg_surface_draws,halo_center_framebuffer_draws,halo_cap_reflection_framebuffer_draws,ui_step_ema_us,ui_draw_ema_us,preview_tracer_accepted_captures,history_draw_us,contour_draw_us,history_trails,history_submitted_points,ch1_history_draw_us,ch1_contour_draw_us,ch1_history_trails,ch1_history_submitted_points,ch4_history_draw_us,ch4_contour_draw_us,ch4_history_trails,ch4_history_submitted_points,history_rasterizations,ch1_history_rasterizations,ch4_history_rasterizations,halo_step_surface_us
5054,1979052068,1,0,1,2,466.600,458.400,0.500,6.900,18.300,5.600,0.000,0,51.900,0.000,0.000,4.600,197.100,116.000,80.500,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,60.602,433.856,2,106.000,59.800,12,595,66.000,30.100,6,290,40.000,29.700,6,305,2,1,1,0.000
5055,1979052068,1,0,1,2,438.400,429.800,0.500,7.300,18.000,5.700,0.000,0,49.500,0.000,0.000,65.700,108.200,59.900,47.800,0.000,0.000,0.000,2.500,1.100,2.700,6.200,14.400,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,61.646,433.126,0,16.500,60.800,12,595,8.900,30.300,6,290,7.600,30.500,6,305,0,0,0,0.000
5056,1979052068,1,0,1,2,485.500,477.200,0.400,6.900,19.500,5.700,0.000,0,52.200,0.000,0.000,5.000,208.600,127.500,80.500,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,63.185,441.059,2,116.800,59.700,12,594,77.000,29.500,6,290,39.800,30.200,6,304,2,1,1,0.000
5057,1979052068,1,0,1,2,365.800,357.700,0.400,6.800,18.200,6.000,0.000,0,24.600,0.000,0.000,5.300,111.200,61.900,48.800,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,61.550,426.055,0,17.600,61.000,12,594,9.500,30.500,6,290,8.100,30.500,6,304,0,0,0,0.000
5058,1979052068,1,0,1,2,443.600,434.900,0.600,7.100,17.800,5.800,0.000,0,51.200,0.000,0.000,67.100,110.000,60.400,49.000,0.000,0.000,0.000,2.700,1.100,2.800,6.400,14.300,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,61.919,427.647,0,17.300,61.800,12,594,9.600,30.900,6,290,7.700,30.900,6,304,0,0,0,0.000
5059,1979052068,1,0,1,2,501.000,462.100,31.500,6.500,18.000,5.800,0.000,0,51.500,0.000,0.000,4.600,200.900,117.200,83.200,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,63.320,433.848,2,108.500,60.000,12,595,67.600,29.200,6,291,40.900,30.800,6,304,2,1,1,0.000
5060,1979052068,1,0,1,2,182.600,179.300,0.200,2.900,7.400,2.200,0.000,0,20.400,0.000,0.000,31.300,44.500,25.100,19.100,0.000,0.000,0.000,1.100,0.600,1.400,2.400,5.400,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,57.772,388.030,0,6.800,23.900,12,595,3.600,11.900,6,291,3.200,12.000,6,304,0,0,0,0.000
5061,1979052068,1,0,1,2,486.400,477.500,0.600,7.400,18.100,6.000,0.000,0,51.200,0.000,0.000,22.500,198.400,115.500,82.300,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,58.965,404.134,2,105.800,61.400,12,595,65.300,30.800,6,290,40.500,30.600,6,305,2,1,1,0.000
5062,1979052068,1,0,1,2,316.500,310.400,0.300,5.100,37.300,4.000,0.000,0,17.900,0.000,0.000,4.600,84.000,47.400,36.200,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,57.585,387.262,0,13.100,46.400,12,595,7.400,23.900,6,290,5.700,22.500,6,305,0,0,0,0.000
5063,1979052068,1,0,1,2,474.400,465.100,0.700,7.600,19.500,6.300,0.000,0,54.700,0.000,0.000,70.100,117.600,64.700,52.300,0.000,0.000,0.000,2.600,1.200,3.000,6.900,15.200,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.910,401.273,0,17.600,66.400,12,595,9.400,33.100,6,290,8.200,33.300,6,305,0,0,0,0.000
5064,1979052068,1,0,1,2,470.500,462.200,0.400,7.000,17.500,5.800,0.000,0,51.500,0.000,0.000,4.900,199.500,117.400,81.500,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,61.240,412.240,2,106.600,61.400,12,596,66.600,30.900,6,291,40.000,30.500,6,305,2,1,1,0.000
5065,1979052068,1,0,1,2,438.500,430.800,0.500,6.500,16.500,5.300,0.000,0,48.300,0.000,0.000,61.500,101.900,55.600,45.700,0.000,0.000,0.000,2.300,1.100,2.500,6.000,12.900,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,60.711,415.581,0,16.400,56.400,12,596,8.900,28.000,6,291,7.500,28.400,6,305,0,0,0,0.000
5066,1979052068,1,0,1,2,348.800,340.600,0.500,6.700,17.900,5.600,0.000,0,23.600,0.000,0.000,4.900,109.400,59.200,49.600,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,58.441,402.084,0,16.500,61.400,12,596,8.800,30.400,6,291,7.700,31.000,6,305,0,0,0,0.000
5067,1979052068,1,0,1,2,427.500,420.500,0.500,5.800,15.300,4.900,0.000,0,45.100,0.000,0.000,4.300,191.800,119.500,71.700,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.100,405.399,2,109.300,53.300,12,596,73.800,27.000,6,291,35.500,26.300,6,305,2,1,1,0.000
5068,1979052068,1,0,1,2,160.600,157.700,0.300,2.500,6.500,1.800,0.000,0,17.700,0.000,0.000,28.700,38.600,22.000,16.200,0.000,0.000,0.000,1.000,0.500,1.400,2.200,4.800,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.312,360.813,0,6.300,20.400,12,596,3.400,10.500,6,291,2.900,9.900,6,305,0,0,0,0.000
5069,1979052068,1,0,1,2,202.200,197.600,0.200,3.800,10.500,3.300,0.000,0,13.600,0.000,0.000,3.100,63.100,34.700,28.100,0.000,0.000,0.000,1.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.996,331.435,0,10.000,34.600,12,596,5.600,17.300,6,291,4.400,17.300,6,305,0,0,0,0.000
5070,1979052068,1,0,1,2,522.800,514.600,0.500,6.800,19.200,5.800,0.000,0,50.400,0.000,0.000,68.800,185.500,98.100,86.700,0.000,0.000,0.000,2.700,1.200,2.900,6.900,15.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.848,364.405,2,87.400,64.400,12,597,44.200,32.500,6,292,43.200,31.900,6,305,2,1,1,0.000
5071,1979052068,1,0,1,2,456.600,447.700,0.500,7.500,19.200,6.700,0.000,0,98.000,0.000,0.000,5.200,119.200,65.900,52.600,0.000,0.000,0.000,2.600,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,58.712,379.398,0,18.200,66.900,12,597,10.100,33.600,6,292,8.100,33.300,6,305,0,0,0,0.000
5072,1979052068,1,0,1,2,571.600,563.300,0.500,6.900,19.100,6.300,0.000,0,50.800,0.000,0.000,107.100,186.700,98.900,87.200,0.000,0.000,0.000,2.700,1.300,3.300,6.900,38.800,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,62.778,412.500,2,87.300,65.800,12,598,44.900,32.500,6,293,42.400,33.300,6,305,2,1,1,0.000
5073,1979052068,1,0,1,2,424.100,415.600,0.600,7.000,18.100,5.800,0.000,0,86.800,0.000,0.000,4.900,107.900,59.600,47.700,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,62.584,413.058,0,17.000,59.400,12,598,9.200,30.100,6,293,7.800,29.300,6,305,0,0,0,0.000
5074,1979052068,1,0,1,2,400.000,390.700,0.400,7.800,39.400,6.300,0.000,0,26.200,0.000,0.000,5.100,118.000,65.200,52.300,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,60.229,409.034,0,18.700,65.000,12,598,10.200,32.900,6,293,8.500,32.100,6,305,0,0,0,0.000
5075,1979052068,1,0,1,2,430.600,423.500,0.500,6.000,14.400,5.000,0.000,0,59.700,0.000,0.000,53.900,139.500,74.300,64.600,0.000,0.000,0.000,2.100,0.900,2.200,5.000,11.600,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.809,411.638,2,64.500,48.500,12,596,32.900,24.900,6,292,31.600,23.600,6,304,2,1,1,0.000
5076,1979052068,1,0,1,2,301.700,295.000,0.400,5.600,14.900,4.600,0.000,0,19.700,0.000,0.000,3.900,89.900,50.100,39.300,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.856,390.643,0,14.000,50.400,12,596,7.800,26.200,6,292,6.200,24.200,6,304,0,0,0,0.000
5077,1979052068,1,0,1,2,407.000,399.000,0.600,6.600,18.100,5.300,0.000,0,89.300,0.000,0.000,4.800,108.700,62.900,45.300,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,58.016,392.147,0,16.900,61.400,12,596,9.700,33.400,6,292,7.200,28.000,6,304,0,0,0,0.000
5078,1979052068,1,0,1,2,222.700,219.100,0.200,3.100,7.900,2.300,0.000,0,21.700,0.000,0.000,33.100,75.900,41.100,34.300,0.000,0.000,0.000,1.100,0.500,1.500,2.700,5.900,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.305,360.999,2,35.100,25.600,12,597,18.300,13.000,6,294,16.800,12.600,6,303,2,1,1,0.000
5079,1979052068,1,0,1,2,151.900,148.900,0.200,2.500,6.700,1.900,0.000,0,33.600,0.000,0.000,1.900,40.000,22.900,17.000,0.000,0.000,0.000,0.800,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.092,322.821,0,6.400,21.400,12,597,3.600,11.000,6,294,2.800,10.400,6,303,0,0,0,0.000
5080,1979052068,1,0,1,2,228.300,223.900,0.300,3.700,9.800,3.200,0.000,0,45.800,0.000,0.000,2.600,61.100,34.700,26.100,0.000,0.000,0.000,1.400,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.149,305.015,0,9.700,33.500,12,597,5.600,17.300,6,294,4.100,16.200,6,303,0,0,0,0.000
5081,1979052068,1,0,1,2,325.700,320.500,0.300,4.300,11.100,3.200,0.000,0,30.800,0.000,0.000,44.100,104.200,56.900,47.000,0.000,0.000,0.000,1.600,1.200,2.000,3.500,8.200,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.745,307.802,2,48.900,34.900,12,597,25.600,17.800,6,295,23.300,17.100,6,302,2,1,1,0.000
5082,1979052068,1,0,1,2,334.700,327.800,0.400,5.900,13.500,4.400,0.000,0,81.600,0.000,0.000,3.600,86.500,48.600,37.600,0.000,0.000,0.000,1.800,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.881,311.402,0,13.100,48.400,12,597,7.300,24.800,6,295,5.800,23.600,6,302,0,0,0,0.000
5083,1979052068,1,0,1,2,550.800,542.500,0.500,7.000,19.700,5.700,0.000,0,51.300,0.000,0.000,89.600,186.100,100.700,84.700,0.000,0.000,0.000,2.700,1.300,3.200,7.400,15.500,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.112,353.000,2,89.200,64.000,12,599,45.500,33.700,6,296,43.700,30.300,6,303,2,1,1,0.000
5084,1979052068,1,0,1,2,416.400,408.000,0.500,7.000,17.800,6.100,0.000,0,90.700,0.000,0.000,4.600,110.600,61.000,48.900,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.262,362.900,0,16.700,63.300,12,599,8.900,32.800,6,296,7.800,30.500,6,303,0,0,0,0.000
5085,1979052068,1,0,1,2,343.700,337.500,0.300,5.200,19.000,4.000,0.000,0,17.400,0.000,0.000,74.700,79.500,44.500,34.700,0.000,0.000,0.000,2.400,1.400,2.900,5.900,12.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.973,358.328,0,10.400,45.600,10,499,5.600,23.200,5,247,4.800,22.400,5,252,0,0,0,0.000
5086,1979052068,1,0,1,2,464.500,457.700,0.400,5.700,17.500,6.000,0.000,0,41.600,0.000,0.000,5.000,210.500,128.300,81.600,0.000,0.000,0.000,2.600,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,57.074,376.215,2,117.800,61.200,12,602,77.000,31.100,6,298,40.800,30.100,6,304,2,1,1,0.000
5087,1979052068,1,0,1,2,267.200,261.500,0.300,4.700,11.500,3.600,0.000,0,61.000,0.000,0.000,3.100,68.400,38.500,29.600,0.000,0.000,0.000,1.600,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.234,355.566,0,10.400,37.900,12,602,5.600,19.500,6,298,4.800,18.400,6,304,0,0,0,0.000
5088,1979052068,1,0,1,2,375.000,367.900,0.700,5.700,15.100,4.600,0.000,0,41.100,0.000,0.000,67.500,89.400,49.700,38.800,0.000,0.000,0.000,2.100,1.000,2.400,5.200,11.800,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.588,357.786,0,11.300,50.600,10,503,6.100,25.700,5,249,5.200,24.900,5,254,0,0,0,0.000
5089,1979052068,1,0,1,2,317.200,311.900,0.300,4.400,11.400,3.600,0.000,0,32.100,0.000,0.000,3.300,143.800,92.400,51.000,0.000,0.000,0.000,1.800,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.060,349.527,2,84.900,37.900,12,604,59.800,19.000,6,299,25.100,18.900,6,305,2,1,1,0.000
5090,1979052068,1,0,1,2,315.100,309.400,0.300,4.700,12.300,3.900,0.000,0,34.600,0.000,0.000,57.000,75.700,41.600,33.600,0.000,0.000,0.000,1.900,0.900,2.200,4.300,9.700,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.005,342.304,0,11.900,42.200,12,604,6.200,21.200,6,299,5.700,21.000,6,305,0,0,0,0.000
5091,1979052068,1,0,1,2,186.300,182.500,0.300,3.100,8.000,2.400,0.000,0,39.200,0.000,0.000,2.100,49.900,27.900,21.600,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.692,313.539,0,7.500,27.500,10,506,4.100,13.800,5,251,3.400,13.700,5,255,0,0,0,0.000
5092,1979052068,1,0,1,2,173.600,169.500,0.400,3.200,9.100,2.800,0.000,0,11.900,0.000,0.000,2.400,54.400,30.400,23.600,0.000,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.256,287.612,0,7.400,30.500,10,506,4.100,15.300,5,251,3.300,15.200,5,255,0,0,0,0.000
5093,1979052068,1,0,1,2,248.200,243.300,0.300,4.200,8.800,2.700,0.000,0,26.400,0.000,0.000,39.100,80.600,43.500,36.800,0.000,0.000,0.000,1.400,0.600,1.500,2.900,6.600,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,44.274,279.636,2,37.200,27.300,12,606,18.900,13.800,6,300,18.300,13.500,6,306,2,1,1,0.000
5094,1979052068,1,0,1,2,255.700,251.900,0.300,2.900,17.700,2.400,0.000,0,45.800,0.000,0.000,4.800,71.800,55.900,15.600,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.248,274.643,0,10.400,48.800,10,506,8.000,39.100,5,250,2.400,9.700,5,256,0,0,0,0.000
5095,1979052068,1,0,1,2,254.200,249.700,0.500,3.300,6.600,1.900,0.000,0,27.600,0.000,0.000,49.100,79.600,35.100,44.300,0.000,0.000,0.000,1.200,0.600,1.300,2.200,5.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.026,270.154,2,45.600,21.400,12,607,15.600,10.800,6,300,30.000,10.600,6,307,2,1,1,0.000
5096,1979052068,1,0,1,2,365.700,358.200,0.600,6.100,16.000,5.100,0.000,0,76.500,0.000,0.000,4.100,94.800,52.600,41.700,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.033,286.002,0,12.800,54.200,10,507,7.200,27.500,5,250,5.600,26.700,5,257,0,0,0,0.000
5097,1979052068,1,0,1,2,425.100,418.900,0.300,5.200,13.300,4.400,0.000,0,36.500,0.000,0.000,61.400,125.700,66.700,58.600,0.000,0.000,0.000,1.800,1.000,2.400,4.500,10.400,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.041,309.924,2,58.200,44.200,12,606,29.800,21.900,6,298,28.400,22.300,6,308,2,1,1,0.000
5098,1979052068,1,0,1,2,396.800,389.200,0.400,6.400,14.600,5.000,0.000,0,130.600,0.000,0.000,4.300,87.900,48.600,38.800,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.988,324.193,0,12.000,50.600,10,504,6.700,25.700,5,248,5.300,24.900,5,256,0,0,0,0.000
5099,1979052068,1,0,1,2,502.000,493.700,0.400,6.900,18.800,5.600,0.000,0,50.000,0.000,0.000,64.800,171.100,90.700,79.700,0.000,0.000,0.000,2.400,1.500,3.000,6.200,14.300,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,58.132,354.705,2,79.600,59.800,12,603,41.000,29.100,6,297,38.600,30.700,6,306,2,1,1,0.000
5100,1979052068,1,0,1,2,412.500,404.100,0.600,7.000,17.900,5.900,0.000,0,87.700,0.000,0.000,4.800,109.100,59.800,48.700,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,58.864,363.596,0,16.700,61.700,12,603,9.100,31.000,6,297,7.600,30.700,6,306,0,0,0,0.000
5101,1979052068,1,0,1,2,502.100,493.800,0.500,7.000,18.200,5.700,0.000,0,49.700,0.000,0.000,65.200,172.500,91.100,80.700,0.000,0.000,0.000,2.600,1.600,2.800,6.400,14.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,60.653,387.032,2,80.600,60.000,12,600,41.300,29.300,6,295,39.300,30.700,6,305,2,1,1,0.000
5102,1979052068,1,0,1,2,329.300,321.700,0.400,6.400,17.100,5.300,0.000,0,22.500,0.000,0.000,4.600,101.600,55.100,46.000,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,58.123,375.273,0,15.500,57.600,12,600,8.400,28.300,6,295,7.100,29.300,6,305,0,0,0,0.000
5103,1979052068,1,0,1,2,332.700,325.900,0.500,5.600,13.700,4.300,0.000,0,78.800,0.000,0.000,3.600,83.900,45.600,37.900,0.000,0.000,0.000,1.900,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.535,366.386,0,12.900,46.400,12,600,7.100,22.400,6,295,5.800,24.000,6,305,0,0,0,0.000
5104,1979052068,1,0,1,2,406.300,398.700,0.600,6.200,15.100,4.400,0.000,0,19.900,0.000,0.000,56.500,90.200,49.600,40.100,0.000,0.000,0.000,2.000,1.400,2.400,5.200,11.600,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.711,372.202,0,13.400,49.300,12,600,7.300,23.800,6,295,6.100,25.500,6,305,0,0,0,0.000
5105,1979052068,1,0,1,2,361.800,355.000,0.400,5.700,13.800,4.400,0.000,0,39.500,0.000,0.000,3.600,154.700,91.900,62.300,0.000,0.000,0.000,1.800,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.167,369.106,2,82.700,46.100,12,598,51.800,22.800,6,293,30.900,23.300,6,305,2,1,1,0.000
5106,1979052068,1,0,1,2,500.000,457.800,34.500,6.800,19.100,6.400,0.000,0,50.400,0.000,0.000,70.500,118.200,65.100,52.400,0.000,0.000,0.000,2.600,1.200,3.500,6.800,15.100,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,58.207,385.071,0,17.800,65.800,12,598,9.500,32.500,6,293,8.300,33.300,6,305,0,0,0,0.000
5107,1979052068,1,0,1,2,488.300,479.900,0.500,7.000,18.500,5.800,0.000,0,51.200,0.000,0.000,4.700,198.500,116.700,81.300,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.502,402.140,2,107.100,59.800,12,598,67.200,29.000,6,293,39.900,30.800,6,305,2,1,1,0.000
5108,1979052068,1,0,1,2,330.600,324.500,0.400,5.100,13.100,4.400,0.000,0,68.200,0.000,0.000,3.500,99.000,45.500,53.100,0.000,0.000,0.000,1.800,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.699,388.165,0,12.500,44.700,12,598,6.900,22.200,6,293,5.600,22.500,6,305,0,0,0,0.000
5109,1979052068,1,0,1,2,526.400,518.100,0.500,7.000,41.100,5.800,0.000,0,50.200,0.000,0.000,66.300,171.600,90.400,80.500,0.000,0.000,0.000,2.600,1.300,3.000,6.300,14.100,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,61.445,411.553,2,80.900,59.800,12,597,41.200,29.100,6,292,39.700,30.700,6,305,2,1,1,0.000
5110,1979052068,1,0,1,2,341.300,333.900,0.600,6.100,14.700,4.900,0.000,0,33.200,0.000,0.000,3.800,91.800,51.300,39.900,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,58.431,397.576,0,14.100,50.700,12,597,7.900,25.400,6,292,6.200,25.300,6,305,0,0,0,0.000
5111,1979052068,1,0,1,2,413.100,404.900,0.500,6.800,17.800,5.700,0.000,0,88.300,0.000,0.000,4.900,107.000,58.500,47.900,0.000,0.000,0.000,2.600,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,58.480,398.894,0,16.700,60.600,12,597,9.200,30.100,6,292,7.500,30.500,6,305,0,0,0,0.000
5112,1979052068,1,0,1,2,462.800,458.600,0.200,3.500,17.800,6.000,0.000,0,26.200,0.000,0.000,76.300,167.800,89.300,78.000,0.000,0.000,0.000,2.400,1.500,2.700,6.300,14.200,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.401,409.641,2,78.100,59.000,12,595,39.700,29.800,6,291,38.400,29.200,6,304,2,1,1,0.000
5113,1979052068,1,0,1,2,280.700,275.200,0.500,4.400,11.500,3.800,0.000,0,60.000,0.000,0.000,2.900,65.400,36.100,29.100,0.000,0.000,0.000,1.400,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.449,385.442,0,10.000,37.000,12,595,5.400,18.300,6,291,4.600,18.700,6,304,0,0,0,0.000
5114,1979052068,1,0,1,2,343.100,336.800,0.500,5.100,17.500,5.700,0.000,0,60.900,0.000,0.000,4.300,104.400,57.100,46.800,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.926,376.686,0,16.700,58.800,12,595,9.100,28.900,6,291,7.600,29.900,6,304,0,0,0,0.000
5115,1979052068,1,0,1,2,353.900,346.700,0.400,6.100,15.600,5.000,0.000,0,20.500,0.000,0.000,57.900,90.800,49.200,41.200,0.000,0.000,0.000,2.200,1.000,2.400,5.700,12.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.661,371.289,0,13.900,50.800,12,595,7.300,24.400,6,291,6.600,26.400,6,304,0,0,0,0.000
5116,1979052068,1,0,1,2,559.200,550.200,0.600,7.500,36.500,6.500,0.000,0,55.700,0.000,0.000,7.700,225.900,138.600,86.700,0.000,0.000,0.000,3.600,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.376,403.493,2,127.500,63.600,12,593,84.300,31.500,6,289,43.200,32.100,6,304,2,1,1,0.000
